benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2,Qchem_rel_L2
D,S2,1728,576,4,MG3V,1,29,9.999732079998e-08,1.331911426952e+03,4.592318986730e+03,5.015073426783e+04,18.754438832,18.754438832,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.592318986730e+03,3.608255079348e+00,1.508077409812e-03,7.416706819161e-03,1.430156895579e-03,5.199016390427e-02
D,S2,1728,576,4,MG2W,1,42,9.395773323253e-08,1.331925272107e+03,4.592382174636e+03,5.015084102740e+04,51.585151479,51.585151479,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.592382174636e+03,3.608305612190e+00,1.508093738084e-03,7.416810688556e-03,1.430172380189e-03,5.199070936278e-02
D,S2,1728,576,4,MG2V,1,84,8.422188422747e-08,1.331924356397e+03,4.592377981445e+03,5.015083461012e+04,80.282315470,80.282315470,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.592377981445e+03,3.608302254921e+00,1.508092615939e-03,7.416803787747e-03,1.430171316024e-03,5.199067335791e-02
D,S2,1728,576,4,RMT3H,1,12,4.463336106258e-08,1.331911491800e+03,4.592319497171e+03,5.015074781101e+04,141.139819026,141.139819026,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.592319497171e+03,3.608255443904e+00,1.508077392842e-03,7.416707568500e-03,1.430156879485e-03,5.199017250196e-02
D,S2,1728,576,16,SG_RBGS,1,51926,9.999993551341e-08,1.331928627309e+03,4.592397606473e+03,5.015086110847e+04,29.073233083,29.073233083,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.592397606473e+03,3.608317920203e+00,1.508097394889e-03,7.416835987468e-03,1.430175848051e-03,5.199084140210e-02
D,S2,1728,576,16,MG3V,1,29,9.999732079999e-08,1.331911426952e+03,4.592318986730e+03,5.015073426783e+04,11.398019321,11.398019321,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.592318986730e+03,3.608255079348e+00,1.508077409812e-03,7.416706819161e-03,1.430156895579e-03,5.199016390427e-02
D,S2,1728,576,16,MG2W,1,42,9.395773323253e-08,1.331925272107e+03,4.592382174636e+03,5.015084102740e+04,19.794700392,19.794700392,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.592382174636e+03,3.608305612190e+00,1.508093738084e-03,7.416810688556e-03,1.430172380189e-03,5.199070936278e-02
D,S2,1728,576,16,MG2V,1,84,8.422188422747e-08,1.331924356397e+03,4.592377981445e+03,5.015083461012e+04,27.334877245,27.334877245,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.592377981445e+03,3.608302254921e+00,1.508092615939e-03,7.416803787747e-03,1.430171316024e-03,5.199067335791e-02
D,S2,1728,576,16,RMT3H,1,12,4.463336106259e-08,1.331911491800e+03,4.592319497171e+03,5.015074781101e+04,43.312768012,43.312768012,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.592319497171e+03,3.608255443904e+00,1.508077392842e-03,7.416707568500e-03,1.430156879485e-03,5.199017250196e-02
D,S2,432,144,2,SG_RBGS,1,3412,9.988285880665e-08,5.155080561720e+03,1.749566254188e+04,1.803051059074e+05,1.075559948,1.075559948,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.749566254188e+04,1.382877941275e+01,5.976873120504e-03,2.843723147975e-02,5.667111201732e-03,1.800066348912e-01
D,S2,432,144,2,MG3V,1,20,3.089896763920e-08,5.155063813053e+03,1.749558704197e+04,1.803049734865e+05,2.007698659,2.007698659,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.749558704197e+04,1.382871846527e+01,5.976851260582e-03,2.843710614856e-02,5.667090474740e-03,1.800060974823e-01
D,S2,432,144,2,MG2W,1,15,7.042929418484e-08,5.155063813094e+03,1.749558704199e+04,1.803049735092e+05,2.311988614,2.311988614,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.749558704199e+04,1.382871846523e+01,5.976851260854e-03,2.843710614846e-02,5.667090474997e-03,1.800060974842e-01
D,S2,432,144,2,MG2V,1,16,5.138250224160e-08,5.155063813197e+03,1.749558704245e+04,1.803049735104e+05,2.232719041,2.232719041,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.749558704245e+04,1.382871846560e+01,5.976851260921e-03,2.843710614923e-02,5.667090475061e-03,1.800060974868e-01
D,S2,432,144,2,RMT3H,1,9,9.604659582628e-09,5.155063813672e+03,1.749558704767e+04,1.803049735118e+05,10.933340717,10.933340717,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.749558704767e+04,1.382871846948e+01,5.976851262442e-03,2.843710615720e-02,5.667090476503e-03,1.800060975658e-01
D,S2,432,144,1,SG_RBGS,1,3412,9.988285880665e-08,5.155080561720e+03,1.749566254188e+04,1.803051059074e+05,1.677539747,1.677539747,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.749566254188e+04,1.382877941275e+01,5.976873120504e-03,2.843723147975e-02,5.667111201732e-03,1.800066348912e-01
D,S2,432,144,1,MG3V,1,20,3.089896763920e-08,5.155063813053e+03,1.749558704197e+04,1.803049734865e+05,2.173161034,2.173161034,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.749558704197e+04,1.382871846527e+01,5.976851260582e-03,2.843710614856e-02,5.667090474740e-03,1.800060974823e-01
D,S2,432,144,1,MG2W,1,15,7.042929418484e-08,5.155063813094e+03,1.749558704199e+04,1.803049735092e+05,4.140218128,4.140218128,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.749558704199e+04,1.382871846523e+01,5.976851260854e-03,2.843710614846e-02,5.667090474997e-03,1.800060974842e-01
D,S2,432,144,1,MG2V,1,16,5.138250224160e-08,5.155063813197e+03,1.749558704245e+04,1.803049735104e+05,3.746626597,3.746626597,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.749558704245e+04,1.382871846560e+01,5.976851260921e-03,2.843710614923e-02,5.667090475061e-03,1.800060974868e-01
D,S2,432,144,1,RMT3H,1,9,9.604659582628e-09,5.155063813672e+03,1.749558704767e+04,1.803049735118e+05,20.048921715,20.048921715,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.749558704767e+04,1.382871846948e+01,5.976851262442e-03,2.843710615720e-02,5.667090476503e-03,1.800060975658e-01
D,S2,432,144,4,SG_RBGS,1,3412,9.988285880665e-08,5.155080561720e+03,1.749566254188e+04,1.803051059074e+05,0.883211095,0.883211095,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.749566254188e+04,1.382877941275e+01,5.976873120504e-03,2.843723147975e-02,5.667111201732e-03,1.800066348912e-01
D,S2,432,144,4,MG3V,1,20,3.089896763920e-08,5.155063813053e+03,1.749558704197e+04,1.803049734865e+05,1.017197289,1.017197289,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.749558704197e+04,1.382871846527e+01,5.976851260582e-03,2.843710614856e-02,5.667090474740e-03,1.800060974823e-01
D,S2,432,144,4,MG2W,1,15,7.042929418484e-08,5.155063813094e+03,1.749558704199e+04,1.803049735092e+05,1.544928003,1.544928003,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.749558704199e+04,1.382871846523e+01,5.976851260854e-03,2.843710614846e-02,5.667090474997e-03,1.800060974842e-01
D,S2,432,144,4,MG2V,1,16,5.138250224160e-08,5.155063813197e+03,1.749558704245e+04,1.803049735104e+05,1.449134588,1.449134588,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.749558704245e+04,1.382871846560e+01,5.976851260921e-03,2.843710614923e-02,5.667090475061e-03,1.800060974868e-01
D,S2,432,144,4,RMT3H,1,9,9.604659582628e-09,5.155063813672e+03,1.749558704767e+04,1.803049735118e+05,6.001450360,6.001450360,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.749558704767e+04,1.382871846948e+01,5.976851262442e-03,2.843710615720e-02,5.667090476503e-03,1.800060975658e-01
D,S2,432,144,16,SG_RBGS,1,3412,9.988285880665e-08,5.155080561720e+03,1.749566254188e+04,1.803051059074e+05,0.799376175,0.799376175,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.749566254188e+04,1.382877941275e+01,5.976873120504e-03,2.843723147975e-02,5.667111201732e-03,1.800066348912e-01
D,S2,432,144,16,MG3V,1,20,3.089896763920e-08,5.155063813053e+03,1.749558704197e+04,1.803049734865e+05,0.729614485,0.729614485,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.749558704197e+04,1.382871846527e+01,5.976851260582e-03,2.843710614856e-02,5.667090474740e-03,1.800060974823e-01
D,S2,432,144,16,MG2W,1,15,7.042929418484e-08,5.155063813094e+03,1.749558704199e+04,1.803049735092e+05,0.865180500,0.865180500,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.749558704199e+04,1.382871846523e+01,5.976851260854e-03,2.843710614846e-02,5.667090474997e-03,1.800060974842e-01
D,S2,432,144,16,MG2V,1,16,5.138250224160e-08,5.155063813197e+03,1.749558704245e+04,1.803049735104e+05,0.842262574,0.842262574,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.749558704245e+04,1.382871846560e+01,5.976851260921e-03,2.843710614923e-02,5.667090475061e-03,1.800060974868e-01
D,S2,432,144,16,RMT3H,1,9,9.604659582628e-09,5.155063813672e+03,1.749558704767e+04,1.803049735118e+05,2.009549942,2.009549942,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.749558704767e+04,1.382871846948e+01,5.976851262442e-03,2.843710615720e-02,5.667090476503e-03,1.800060975658e-01
