benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2
A,S2,432,144,2,RMT3H,1,30,6.651915339211e-08,6.850250326640e-05,8.474836129253e-05,1.696429779370e-04,1.353433203,1.353433203,2.011028599026e-04,8.474836129253e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,1,SG_RBGS,1,24762,9.996290784904e-08,6.850265108731e-05,8.474714892579e-05,1.697327022659e-04,7.918307230,7.918307230,2.011203642425e-04,8.474714892579e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,1,MG3V,1,8,6.029018083751e-08,6.850220657706e-05,8.474711481280e-05,1.696929966123e-04,0.030283533,0.030283533,2.011116580259e-04,8.474711481280e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,1,MG2W,1,19,8.237016542144e-08,6.850246816373e-05,8.474713482992e-05,1.697161980847e-04,0.122137114,0.122137114,2.011167461464e-04,8.474713482992e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,1,MG2V,1,38,7.868036222280e-08,6.850242979764e-05,8.474713223047e-05,1.697127352629e-04,0.197366372,0.197366372,2.011159885299e-04,8.474713223047e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,1,RMT3H,1,30,6.651915339210e-08,6.850250326640e-05,8.474836129253e-05,1.696429779370e-04,2.638991572,2.638991572,2.011028599026e-04,8.474836129253e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,4,SG_RBGS,1,24762,9.996290784905e-08,6.850265108731e-05,8.474714892579e-05,1.697327022659e-04,1.834208718,1.834208718,2.011203642425e-04,8.474714892579e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,4,MG3V,1,8,6.029018083752e-08,6.850220657706e-05,8.474711481280e-05,1.696929966123e-04,0.009646280,0.009646280,2.011116580259e-04,8.474711481280e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,4,MG2W,1,19,8.237016542145e-08,6.850246816373e-05,8.474713482992e-05,1.697161980847e-04,0.044728268,0.044728268,2.011167461464e-04,8.474713482992e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,4,MG2V,1,38,7.868036222280e-08,6.850242979764e-05,8.474713223047e-05,1.697127352629e-04,0.068351200,0.068351200,2.011159885299e-04,8.474713223047e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,4,RMT3H,1,30,6.651915339211e-08,6.850250326640e-05,8.474836129253e-05,1.696429779370e-04,0.721869195,0.721869195,2.011028599026e-04,8.474836129253e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,16,SG_RBGS,1,24762,9.996290784905e-08,6.850265108731e-05,8.474714892579e-05,1.697327022659e-04,0.764322303,0.764322303,2.011203642425e-04,8.474714892579e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,16,MG3V,1,8,6.029018083752e-08,6.850220657706e-05,8.474711481280e-05,1.696929966123e-04,0.006699800,0.006699800,2.011116580259e-04,8.474711481280e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,16,MG2W,1,19,8.237016542145e-08,6.850246816373e-05,8.474713482992e-05,1.697161980847e-04,0.029545955,0.029545955,2.011167461464e-04,8.474713482992e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,16,MG2V,1,38,7.868036222280e-08,6.850242979764e-05,8.474713223047e-05,1.697127352629e-04,0.040968820,0.040968820,2.011159885299e-04,8.474713223047e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,16,RMT3H,1,30,6.651915339211e-08,6.850250326640e-05,8.474836129253e-05,1.696429779370e-04,0.243071198,0.243071198,2.011028599026e-04,8.474836129253e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
